Id,Probability
70827,0.111032117
70828,0.121104386
70829,0.932908204
70830,0.194199819
70831,0.062686756
70832,0.099321038
70833,0.097796077
70834,0.389655825
70835,0.147445705
70836,0.122528465
70837,0.155870282
70838,0.345100968
70839,0.720126422
70840,0.590461349
70841,0.075945197
70842,0.088243040
70843,0.860685881
70844,0.029561917
70845,0.077974834
70846,0.098068823
70847,0.121356118
70848,0.112518662
70849,0.182016470
70850,0.103552068
70851,0.109803999
70852,0.107263964
70853,0.508139450
70854,0.406219167
70855,0.079284310
70856,0.514026761
70857,0.026280094
70858,0.351670920
70859,0.059879732
70860,0.613774844
70861,0.089578751
70862,0.151770660
70863,0.031005687
70864,0.097776783
70865,0.474480140
70866,0.026963605
70867,0.295023243
70868,0.329876299
70869,0.129461606
70870,0.136871117
70871,0.012536416
70872,0.210341361
70873,0.449536811
70874,0.450117592
70875,0.532005651
70876,0.435075555
70877,0.333623546
70878,0.047771335
70879,0.096839851
70880,0.190880383
70881,0.075298368
70882,0.511440879
70883,0.400269000
70884,0.053314055
70885,0.378352968
70886,0.108852244
70887,0.165365791
70888,0.033132507
70889,0.170258954
70890,0.304016318
70891,0.083158882
70892,0.388534556
70893,0.377679698
70894,0.044946456
70895,0.810620545
70896,0.016720472
70897,0.227334093
70898,0.894175422
70899,0.775730833
70900,0.038493619
70901,0.079503547
70902,0.190670811
70903,0.626340077
70904,0.046311089
70905,0.938413599
70906,0.417840987
70907,0.117549907
70908,0.878569525
70909,0.139163335
70910,0.012670033
70911,0.137672163
70912,0.022014879
70913,0.029893123
70914,0.106631365
70915,0.208254851
70916,0.050647995
70917,0.498671210
70918,0.052732126
70919,0.039186754
70920,0.436914596
70921,0.188635793
70922,0.894226716
70923,0.547810727
70924,0.063926147
70925,0.589383359
70926,0.320836370
70927,0.580600601
70928,0.176312935
70929,0.445309700
70930,0.034009541
70931,0.116146305
70932,0.143506186
70933,0.042974793
70934,0.450528885
70935,0.108004229
70936,0.207897744
70937,0.148702500
70938,0.035293316
70939,0.516794509
70940,0.478934930
70941,0.864740275
70942,0.551868244
70943,0.476319693
70944,0.359462588
70945,0.067895911
70946,0.125666819
70947,0.048068679
70948,0.472497960
70949,0.088884913
70950,0.639178458
70951,0.074136703
70952,0.174410469
70953,0.419408047
70954,0.122070718
70955,0.206244142
70956,0.088251501
70957,0.852508408
70958,0.087165206
70959,0.162295488
70960,0.373100789
70961,0.149012707
70962,0.025996705
70963,0.132768954
70964,0.324239088
70965,0.330000043
70966,0.171347453
70967,0.532749021
70968,0.058872576
70969,0.077494897
70970,0.270401330
70971,0.562969281
70972,0.047624884
70973,0.290540605
70974,0.090552527
70975,0.179391075
70976,0.133936849
70977,0.029274054
70978,0.271079799
70979,0.330821797
70980,0.532999894
70981,0.145540032
70982,0.423519536
70983,0.090349757
70984,0.806881173
70985,0.149963365
70986,0.015002461
70987,0.039803903
70988,0.099988207
70989,0.061968035
70990,0.119901245
70991,0.161814811
70992,0.409573155
70993,0.145559470
70994,0.034943917
70995,0.648388123
70996,0.315568068
70997,0.655525769
70998,0.367038148
70999,0.349485150
71000,0.221684281
71001,0.079733575
71002,0.381622954
71003,0.118895879
71004,0.367401317
71005,0.055243575
71006,0.150989920
71007,0.075309451
71008,0.482989401
71009,0.901195139
71010,0.608012587
71011,0.100775212
71012,0.132585175
71013,0.279386408
71014,0.851056134
71015,0.570431090
71016,0.040848826
71017,0.038367906
71018,0.414484939
71019,0.083623989
71020,0.441536775
71021,0.331923027
71022,0.068437691
71023,0.651229899
71024,0.315028253
71025,0.645780857
71026,0.039797529
71027,0.120016617
71028,0.062382246
71029,0.862471271
71030,0.208710811
71031,0.163505376
71032,0.544213787
71033,0.061916097
71034,0.156013765
71035,0.942096999
71036,0.106130830
71037,0.249066975
71038,0.248292159
71039,0.199461997
71040,0.072797354
71041,0.160270218
71042,0.058879092
71043,0.084955706
71044,0.067159676
71045,0.293473071
71046,0.095597033
71047,0.063052621
71048,0.398375319
71049,0.937805271
71050,0.102231318
71051,0.187873912
71052,0.150745551
71053,0.117910726
71054,0.317428675
71055,0.034776070
71056,0.215904240
71057,0.107461558
71058,0.111761972
71059,0.616016736
71060,0.579183999
71061,0.738616389
71062,0.047044898
71063,0.114300037
71064,0.117241386
71065,0.097342164
71066,0.228225009
71067,0.149396260
71068,0.083987353
71069,0.940315432
71070,0.339072299
71071,0.875652345
71072,0.874110911
71073,0.761185764
71074,0.151754355
71075,0.818939644
71076,0.477582502
71077,0.085315999
71078,0.027973014
71079,0.198072912
71080,0.052480849
71081,0.547429415
71082,0.632156282
71083,0.107389229
71084,0.170222780
71085,0.856886438
71086,0.820217492
71087,0.195871173
71088,0.270145687
71089,0.200924309
71090,0.175609158
71091,0.477619365
71092,0.055508178
71093,0.059721176
71094,0.654640978
71095,0.205897970
71096,0.034621713
71097,0.164418318
71098,0.388591163
71099,0.449763463
71100,0.337256605
71101,0.655841921
71102,0.386615406
71103,0.081823222
71104,0.171853421
71105,0.040629123
71106,0.382121191
71107,0.033934326
71108,0.393892171
71109,0.459506051
71110,0.178148996
71111,0.130523228
71112,0.141134020
71113,0.845639516
71114,0.124035203
71115,0.202462702
71116,0.509514349
71117,0.752204577
71118,0.073847004
71119,0.024634892
71120,0.141096249
71121,0.049451388
71122,0.070243628
71123,0.401381028
71124,0.200568208
71125,0.586578070
71126,0.787054281
71127,0.705823614
71128,0.327618797
71129,0.464081120
71130,0.879020307
71131,0.031727519
71132,0.091677213
71133,0.915571838
71134,0.254901628
71135,0.134810366
71136,0.300789297
71137,0.123700987
71138,0.468256777
71139,0.162425810
71140,0.090807138
71141,0.040526240
71142,0.086521595
71143,0.153947704
71144,0.026961126
71145,0.311755819
71146,0.069996220
71147,0.609140712
71148,0.814222746
71149,0.099034286
71150,0.396804193
71151,0.153299179
71152,0.077128727
71153,0.083963015
71154,0.307157446
71155,0.099682637
71156,0.414879396
71157,0.216173219
71158,0.061177796
71159,0.227390307
71160,0.224990873
71161,0.031475994
71162,0.478927833
71163,0.490738492
71164,0.455229660
71165,0.348757373
71166,0.066504024
71167,0.108531630
71168,0.165262255
71169,0.035081681
71170,0.893143815
71171,0.298347993
71172,0.115795942
71173,0.066260456
71174,0.124704580
71175,0.063130260
71176,0.933350435
71177,0.042514940
71178,0.287207207
71179,0.874105982
71180,0.377445505
71181,0.059410085
71182,0.133399565
71183,0.157379711
71184,0.058700700
71185,0.780422896
71186,0.140624867
71187,0.435690729
71188,0.189042077
71189,0.179218553
71190,0.744024221
71191,0.040240609
71192,0.150810301
71193,0.889664008
71194,0.115014488
71195,0.068662930
71196,0.090592954
71197,0.501411597
71198,0.147015760
71199,0.268207553
71200,0.297347276
71201,0.247413452
71202,0.157801663
71203,0.035506812
71204,0.319774347
71205,0.119630271
71206,0.677396875
71207,0.064844862
71208,0.351948387
71209,0.113519130
71210,0.853790450
71211,0.042512971
71212,0.889492400
71213,0.016967189
71214,0.165458381
71215,0.720575653
71216,0.115617254
71217,0.394225415
71218,0.082725890
71219,0.837614200
71220,0.125270475
71221,0.188643838
71222,0.041250963
71223,0.435440492
71224,0.184471774
71225,0.052814171
71226,0.257415084
71227,0.638214004
71228,0.515263014
71229,0.094084794
71230,0.142934097
71231,0.397712256
71232,0.270868014
71233,0.548004518
71234,0.114266267
71235,0.504365192
71236,0.370207462
71237,0.915920484
71238,0.576593110
71239,0.126222216
71240,0.165544058
71241,0.118657331
71242,0.102250409
71243,0.183971748
71244,0.370550408
71245,0.162227962
71246,0.187917027
71247,0.841661075
71248,0.020312495
71249,0.956241221
71250,0.039063501
71251,0.373212208
71252,0.814870971
71253,0.395011875
71254,0.107195867
71255,0.171082355
71256,0.264869612
71257,0.749658182
71258,0.232528097
71259,0.193830937
71260,0.081847878
71261,0.591940914
71262,0.859245454
71263,0.825161479
71264,0.124075245
71265,0.026719509
71266,0.133201829
71267,0.634150942
71268,0.206909169
71269,0.225409916
71270,0.428594161
71271,0.392534242
71272,0.164406636
71273,0.135429517
71274,0.175170193
71275,0.136969610
71276,0.041424458
71277,0.038036977
71278,0.723151289
71279,0.102476641
71280,0.220280013
71281,0.468109023
71282,0.028847221
71283,0.330410324
71284,0.032410279
71285,0.038376974
71286,0.078202116
71287,0.068255186
71288,0.090118088
71289,0.238681790
71290,0.117269158
71291,0.157070908
71292,0.108561696
71293,0.079749544
71294,0.030406491
71295,0.032152432
71296,0.124146753
71297,0.293228301
71298,0.386307779
71299,0.092999745
71300,0.378105397
71301,0.084753855
71302,0.073756841
71303,0.060123853
71304,0.117716038
71305,0.239042915
71306,0.218100718
71307,0.047074120
71308,0.056177099
71309,0.185724782
71310,0.078613804
71311,0.876824590
71312,0.087165713
71313,0.146921738
71314,0.139343408
71315,0.323180010
71316,0.225285080
71317,0.438732142
71318,0.080666420
71319,0.330143558
71320,0.472571826
71321,0.239653696
71322,0.399616125
71323,0.194851975
71324,0.500564374
71325,0.013677311
71326,0.709957095
71327,0.723995677
71328,0.145049241
71329,0.312873691
71330,0.434007373
71331,0.365203828
71332,0.227709154
71333,0.157677033
71334,0.376752633
71335,0.480548469
71336,0.814876078
71337,0.085491752
71338,0.074839760
71339,0.942559182
71340,0.717382884
71341,0.731151180
71342,0.193466989
71343,0.146106025
71344,0.085060351
71345,0.176492013
71346,0.141102217
71347,0.893481668
71348,0.384281962
71349,0.033065220
71350,0.080629676
71351,0.087029464
71352,0.710079355
71353,0.602102610
71354,0.934910213
71355,0.538249293
71356,0.082143052
71357,0.049379127
71358,0.113515934
71359,0.185842563
71360,0.606587955
71361,0.108765786
71362,0.115794088
71363,0.055700889
71364,0.074942134
71365,0.098637260
71366,0.712311234
71367,0.422857553
71368,0.205714734
71369,0.552176737
71370,0.519274293
71371,0.150875842
71372,0.282535957
71373,0.223524046
71374,0.152791064
71375,0.621834447
71376,0.155958179
71377,0.181601003
71378,0.047524166
71379,0.167807348
71380,0.304291234
71381,0.359760677
71382,0.248238177
71383,0.670368927
71384,0.056760660
71385,0.077006165
71386,0.920358260
71387,0.910991265
71388,0.347100505
71389,0.384211517
71390,0.030214128
71391,0.860330532
71392,0.498516254
71393,0.614465525
71394,0.036809283
71395,0.127847519
71396,0.245195473
71397,0.068161257
71398,0.080071719
71399,0.093808909
71400,0.922212686
71401,0.097953874
71402,0.455016707
71403,0.058937767
71404,0.390714067
71405,0.020442544
71406,0.054852596
71407,0.189408191
71408,0.051635810
71409,0.895097302
71410,0.237259961
71411,0.205460216
71412,0.075264517
71413,0.064082523
71414,0.171013859
71415,0.279112893
71416,0.200353729
71417,0.060202780
71418,0.473721886
71419,0.732708616
71420,0.091951026
71421,0.140920667
71422,0.293072315
71423,0.488861595
71424,0.492044913
71425,0.300454415
71426,0.190090615
71427,0.255022927
71428,0.295463667
71429,0.051183609
71430,0.072696200
71431,0.252686013
71432,0.494783809
71433,0.878734611
71434,0.062630472
71435,0.189477875
71436,0.157104575
71437,0.279023286
71438,0.439649919
71439,0.192273448
71440,0.327065947
71441,0.141338306
71442,0.145969806
71443,0.028643518
71444,0.680553057
71445,0.082165288
71446,0.410116869
71447,0.081536554
71448,0.416348322
71449,0.125708368
71450,0.580301106
71451,0.092685843
71452,0.476093468
71453,0.209998428
71454,0.170827028
71455,0.519412675
71456,0.345700626
71457,0.090425032
71458,0.326185605
71459,0.038844833
71460,0.068315084
71461,0.244562940
71462,0.081625503
71463,0.324195657
71464,0.057465925
71465,0.395324473
71466,0.294842327
71467,0.795305303
71468,0.150690289
71469,0.393166512
71470,0.377751374
71471,0.374482741
71472,0.143550156
71473,0.047571963
71474,0.146852290
71475,0.059295390
71476,0.499123529
71477,0.041113649
71478,0.052847427
71479,0.023624718
71480,0.087253476
71481,0.261581075
71482,0.286159789
71483,0.150765906
71484,0.362492935
71485,0.083660931
71486,0.164739759
71487,0.195648727
71488,0.213582596
71489,0.307639495
71490,0.145849511
71491,0.096692117
71492,0.166993290
71493,0.693162766
71494,0.175034420
71495,0.610204990
71496,0.640871850
71497,0.110353471
71498,0.396321372
71499,0.046882497
71500,0.500045213
71501,0.665265558
71502,0.623959418
71503,0.372384966
71504,0.089219289
71505,0.612942906
71506,0.032812332
71507,0.113522343
71508,0.548022099
71509,0.645618162
71510,0.101136956
71511,0.248310995
71512,0.755340889
71513,0.378046599
71514,0.201025635
71515,0.333905430
71516,0.102511144
71517,0.188396210
71518,0.341579844
71519,0.029782327
71520,0.235836795
71521,0.074644250
71522,0.250645892
71523,0.647728940
71524,0.395665004
71525,0.951464701
71526,0.042546745
71527,0.330698764
71528,0.596441811
71529,0.883494879
71530,0.116688873
71531,0.310387379
71532,0.054233513
71533,0.261393436
71534,0.042206466
71535,0.073578047
71536,0.842359179
71537,0.038202426
71538,0.054173534
71539,0.118540128
71540,0.313495122
71541,0.121784462
71542,0.273041125
71543,0.044651749
71544,0.030623310
71545,0.578959234
71546,0.316100736
71547,0.028589279
71548,0.115919542
71549,0.142980023
71550,0.369556577
71551,0.303403425
71552,0.161143156
71553,0.230371190
71554,0.141174376
71555,0.256667065
71556,0.647113963
71557,0.455185926
71558,0.432515368
71559,0.714374793
71560,0.083503464
71561,0.120313741
71562,0.157775391
71563,0.901127512
71564,0.558620099
71565,0.278284393
71566,0.145942761
71567,0.271468617
71568,0.107390340
71569,0.141987866
71570,0.118512985
71571,0.067365011
71572,0.579741561
71573,0.181209203
71574,0.296078861
71575,0.038821329
71576,0.876640865
71577,0.563247087
71578,0.151330429
71579,0.262075566
71580,0.032317188
71581,0.045374765
71582,0.071343514
71583,0.141670865
71584,0.052638229
71585,0.614755731
71586,0.067864559
71587,0.052795257
71588,0.231944117
71589,0.049370471
71590,0.459322341
71591,0.354163033
71592,0.890919769
71593,0.166549665
71594,0.468582305
71595,0.203652575
71596,0.524789326
71597,0.631000344
71598,0.516156524
71599,0.123749841
71600,0.557797211
71601,0.072678275
71602,0.346433798
71603,0.105912640
71604,0.569275983
71605,0.063803558
71606,0.161834469
71607,0.031225398
71608,0.057248465
71609,0.233050500
71610,0.293601384
71611,0.475576442
71612,0.157376549
71613,0.425608483
71614,0.110617323
71615,0.338270714
71616,0.186609577
71617,0.322223360
71618,0.200893699
71619,0.071583402
71620,0.022907617
71621,0.161213592
71622,0.428349453
71623,0.128599089
71624,0.112196092
71625,0.143945152
71626,0.200516428
71627,0.848642064
71628,0.270777654
71629,0.121520908
71630,0.842499523
71631,0.171148222
71632,0.107452026
71633,0.269133510
71634,0.689415858
71635,0.303069492
71636,0.347670335
71637,0.164542113
71638,0.132877830
71639,0.260061105
71640,0.068849952
71641,0.258525533
71642,0.354919139
71643,0.025144156
71644,0.859155101
71645,0.016939803
71646,0.450928556
71647,0.079983753
71648,0.494504921
71649,0.555091850
71650,0.054908456
71651,0.420393859
71652,0.035854328
71653,0.268666086
71654,0.528666306
71655,0.748475172
71656,0.584331615
71657,0.272153449
71658,0.290636628
71659,0.088920490
71660,0.343696635
71661,0.223790777
71662,0.308894993
71663,0.162691864
71664,0.128796888
71665,0.313884763
71666,0.266978509
71667,0.529430467
71668,0.499804380
71669,0.250561764
71670,0.150118030
71671,0.035162630
71672,0.220768556
71673,0.071377020
71674,0.030169226
71675,0.224212542
71676,0.102294441
71677,0.075439497
71678,0.080325316
71679,0.255495724
71680,0.017211720
71681,0.431949484
71682,0.100297518
71683,0.904690501
71684,0.102315511
71685,0.149905344
71686,0.617207729
71687,0.047324423
71688,0.459820564
71689,0.838607166
71690,0.065051669
71691,0.123115359
71692,0.882788769
71693,0.125522674
71694,0.079137746
71695,0.135185304
71696,0.126321152
71697,0.218944986
71698,0.791454828
71699,0.636238538
71700,0.373413005
71701,0.492307260
71702,0.109693410
71703,0.152695684
71704,0.235819745
71705,0.257132009
71706,0.105903993
71707,0.049510390
71708,0.458482551
71709,0.146204534
71710,0.036804940
71711,0.395845030
71712,0.102101812
71713,0.402437250
71714,0.070900134
71715,0.191110117
71716,0.072782769
71717,0.085843691
71718,0.059256274
71719,0.484058164
71720,0.352555512
71721,0.464033990
71722,0.323856887
71723,0.043964311
71724,0.133792477
71725,0.538592112
71726,0.566034374
71727,0.035313333
71728,0.148982930
71729,0.189796981
71730,0.407488362
71731,0.102540516
71732,0.120611632
71733,0.262686703
71734,0.329471306
71735,0.089714614
71736,0.202720717
71737,0.141354911
71738,0.312403639
71739,0.312538734
71740,0.037575298
71741,0.185009940
71742,0.125396537
71743,0.417645642
71744,0.521013765
71745,0.261756149
71746,0.728901216
71747,0.281499153
71748,0.029742664
71749,0.097717177
71750,0.693805468
71751,0.071583296
71752,0.349898977
71753,0.053794023
71754,0.332131523
71755,0.100239514
71756,0.042838517
71757,0.021215391
71758,0.739566124
71759,0.140492011
71760,0.488807824
71761,0.922961711
71762,0.033093521
71763,0.213774242
71764,0.623034813
71765,0.519658952
71766,0.263631952
71767,0.030619963
71768,0.263216940
71769,0.322158779
71770,0.072666130
71771,0.071192003
71772,0.122399232
